feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.7918870889396954,0.6335731458223542,0.5721637554995397,1.0563774194213373,1.2242750125864725,-0.6314263196762543,0.8187391501394305,0.32408540314705214,1.2385960222386396,-0.8306081057705955,-0.22524064197984062,-0.9969738359100929,0.31311742696602624,0.3561236133320624,0.08987285894784248,-1.9851692101091019,-2.155881329759627,0.6225076085858819,-0.792467115117812,-0.9644981995663329,0
-0.4900014124419849,0.03295608596196545,-1.131855004502565,1.0592422671543955,0.5851581715244762,1.8516294589656468,0.6057405201836468,0.4391455707913958,-1.4087631308770634,0.5285509524966464,0.06371510598036652,-0.7228369580926707,-1.2777962981025837,-1.1932805258195116,1.248321471455914,-0.4455537954215632,1.0976622326997287,0.20919570790061576,-0.7817456500465935,0.31188447000440517,1
1.0318659647838653,-0.515342591334062,0.3900363900493228,-0.3337791818061041,-1.5561081826095269,1.6143872511442068,-0.764537842950983,-0.9537010087119222,0.08194739721056091,-0.24273533014677526,0.7855598470386145,-1.6793909587862308,-0.3349680037677916,-0.3226766422634448,1.287296554243289,-0.3113819030786859,-0.30046067328106774,-0.4162032732770465,0.7639775559166443,-0.2961786003834937,2
1.5005074524354658,-0.5428202957775784,-0.9136386408081959,-2.737187028041593,0.8558556385953628,-0.13368611535472605,-0.23562537717081997,0.540016376628947,1.4202493001856826,0.6827825273110696,-0.8388057690331477,0.20498523974797114,-0.3141785543162086,-0.0385491403745428,1.3519336089391718,1.6369060465189607,-1.8330447537331787,0.08353681839700869,1.6487796664891958,-0.0725326491177631,1
-1.3529357724014033,1.7753067353918888,-0.7998330469738835,-0.13025335456875026,-0.7358342025043083,0.4463751051799433,0.7760555426937799,-1.3020341890536105,-0.8531522169032422,1.9870093864881615,-1.6029874414450145,-0.7622475656857977,0.04075778517974344,-0.8790020236007346,0.619379199306173,-0.3422010621491639,0.30029875593838995,-0.3769238096904686,-1.278423565468726,-0.27192490390717566,2
-0.3847789835202228,0.2622064997869906,0.6920577575440308,-0.9601632377746806,-0.5953797274209847,0.055713824424889154,0.6882565474465868,-1.252693312458399,-1.152205339500838,-0.6272994909264744,-0.2153857145710156,-0.6247858229296134,0.33717228129927085,0.848232406349776,-0.6410301129728363,-1.7237629081729864,-1.1387397655393239,-0.8795918712896335,-0.30749395450771433,-0.16774316437750544,0
0.5975538059052047,0.42240648319753926,-0.9005371956163334,-0.4479859912474702,1.3235838559541637,0.25005092261716105,0.11790563683737033,0.401416688680998,0.4704852776828078,0.21979788627512625,0.542647649049044,-0.2539188851512081,1.0424898943190049,0.39543194134483994,-0.9707884290759733,-0.7218650767071523,-0.756998980109207,-0.40014853324318306,0.16532185917340947,1.3187274939514,1
0.7048712355375967,1.8416764034169204,0.7721396820112733,1.481676499264513,-0.3365633944835761,1.702612812574392,1.1790611008179723,-1.019496180575247,-0.3481871753409127,-0.4984655679790771,0.21357196088396088,0.22816075406310862,-0.2671025252244354,0.6681703464009648,1.9200358956714145,0.7497583125283056,1.1370711492899763,-0.13166078727130462,0.7087581642666198,-1.0973418506433985,2
1.289227913902372,-1.8765927944092191,1.3872304405272664,1.2574895071058563,-0.0755270694531402,-0.7133217271426148,1.6209643482123954,-0.843854440377423,-1.3978119955929025,0.5448135415347232,-0.31336606219782864,-1.0903438736464637,1.0272735713856165,-0.355754972793587,0.13873353292445575,0.07260770791735523,1.5185190340866606,0.2043378361583762,-0.07373979151613776,0.1522260830237983,1
1.5490052879205791,2.0235981755145014,-0.402358673119541,-1.9581843885560164,1.4265759376702938,1.723334143769917,-0.09486961716387934,0.34735152267790614,-1.4636924718104036,-1.0218395099657949,0.7762625665231787,-0.5925943262357403,-0.6293928956730146,1.8818347187538134,-0.010886761483308903,0.2927422356188331,0.3591952911011546,2.086614950144152,-1.0575553485661267,-0.20246733874506512,2
-0.31294530977576185,-0.8391680484036065,2.306698412057761,0.39224272531064286,-1.1056027074691113,0.541528588591497,0.05037507976854609,0.3385156074819962,0.09480328738253825,1.4556501439629947,-1.7431115853716068,0.08767999822724637,0.44038392158842204,1.8896067406851236,-1.0091967158766095,-2.416338997842146,-0.770635218769916,1.4194038526825978,-1.0971808676952677,-1.8960875143109717,2
1.211467201729155,-1.3131001664858164,0.06845147000323468,1.3801428505578286,1.6058857386964949,-0.7555403996683444,-0.3583739625351705,0.4073593065769501,0.6712797913252553,0.25228312548725323,0.7499337565032045,-0.3840111743143064,-0.19249419167617543,-0.8757214818669209,1.3243048873326215,0.5913392668040673,-0.307685416966801,1.6356203268086316,0.09265040879916848,0.7443642353200735,2
-0.768501098995242,-1.1415942634615126,1.0479582011817177,1.3836773532153779,2.232240909370941,0.4972298105836952,-0.7611887242539972,1.1507706745636408,-0.3850633841202836,-0.8890699278187553,-0.1431995348050013,1.1221455372769487,1.1068604806271523,1.2009160649227286,-0.9502148821216546,2.0229322976540773,-1.1073513558206378,-0.23949068495276468,-0.5020069858394379,-0.6446754675121776,0
1.1597273967692303,-1.3838091878294823,-0.4197145142132448,1.4181267139796123,0.12354587365359458,-1.0521697311616516,-0.024883172456291944,-0.7367263169560128,-0.1118440226429498,-0.3794190074974451,0.3042162089126368,0.20203330524893745,2.1436896328583397,0.5760688044826545,0.22630302821578188,0.713230793030593,0.17027234347919482,-0.4591999392096257,1.8942609124512009,-1.143018089150293,2
-0.07666249181559723,0.9460441878973803,-0.14583172708215952,-1.3031850202082325,-0.10984851006144625,1.709315778072282,-0.1955597405610873,-0.7087858633982879,0.3104639324280058,0.13551182462838934,-1.711489152986534,1.0232320900505179,0.1171384048854811,-0.7919932306931757,1.835880588722319,0.9999081098534629,0.12293896464976035,0.2863390608455605,-2.192225248264354,0.7677927370235335,0
0.5484317369026969,0.6991168446179495,1.2827109038452578,-1.343387786738807,-2.438081934288218,-1.3429023917569534,-0.9966473456844858,-0.47235080649949873,0.2627422761548819,-1.9253206033406407,1.8009985370724737,-0.5377818559202534,-0.3543807223118271,0.07957534444236877,0.16585280508782044,1.7741487814007697,0.9603729783789975,0.37364633310759554,-1.4018896227777287,-1.1386077164785424,0
0.887487770033641,1.1274507297460101,0.6068775677237943,-0.5346823150855181,-2.7115808661101717,1.3313332348745919,-0.5671772238547993,1.9724291233364972,-0.2363145124351394,1.3226221634983704,1.494234782466468,-1.8376242289683766,-0.5701509056408864,-0.14546113565734675,0.8050165712268652,-0.2781165132412902,-0.8216801019133452,1.6124164395294136,1.6708626096205454,0.14752230360119276,2
0.9867356008233572,-0.9474942238451692,-1.7746764838117866,0.28648238683608573,2.390870750414284,0.4490188963871806,0.30976673390175924,-0.8010490969576619,1.4117425775215442,1.4246422110485994,1.3433249883500569,-1.4924188164258905,-1.098419254132392,0.077294016643885,1.3141390827921966,-0.732700511782137,0.6823587719478805,0.3143292426514701,-0.09992536127423172,2.2377732443237552,2
0.4780790809616349,0.6737050235263556,0.3613423110952786,-0.5725421325906194,1.2910392777329074,-1.4573463293248292,-1.1598008508016,-1.355920550452033,1.7301269211566919,0.579733339096173,0.10643146249432343,0.5365951146737991,0.08134448680116117,0.734977255771278,0.5780987167758654,1.1237544062350668,-0.27498567839499827,-0.3894689248711816,-0.06872987898926701,-0.047820612414547936,1
0.4291405518004243,0.4561209208225264,2.2313550664688058,-0.061546521010263866,-1.1718921830613744,-0.510664639292412,0.012597809223325356,-0.2723204154752433,-0.8553453446198453,0.5440100402265766,2.5116266732392947,0.922589612314378,-0.7335428239399479,-0.10526654429142453,0.2180662949902707,-0.9252426146205953,-0.16820272125923233,-0.3484492986416332,0.037898281295787754,1.6968934536288565,2
-1.1571800528776173,-0.11009618259391066,-1.2732057453966164,-0.5573599105947978,1.3094350502015144,1.1969672434674363,1.5714571803696924,-0.41794921975596133,-0.2887711419881018,-0.4459098281544685,-0.6831857569234602,1.15601187390706,0.16889437119328682,1.694408181152583,-0.8838331693069741,0.24196051138599875,-0.1100659731970202,0.6045978618092889,-0.9911707961713107,-0.9316457195983172,1
0.5526730295245464,1.1998025161660422,1.7027461425299435,0.6924369605024007,0.6640710783026472,0.7864850747730971,0.60913174956986,1.7451784228448837,0.22578937896310158,0.8870897880466674,-0.37851248889478223,-1.8054519988805098,-1.2245008462806706,0.9286161698666306,1.841402299210315,0.23163333361102104,-1.115471661041236,0.1511715367735695,1.077113842895341,-0.3510122708567297,2
-0.5450666301060639,-0.6296752675570495,0.5204037233556303,0.8949399399486829,0.24424430024124624,-0.42482182540869773,-1.0457531510913383,-0.3130081295652272,0.24666777957118025,-0.975058223910615,-1.0546947358970962,0.6302360210960546,0.04688717467659262,-0.7460195889421278,0.9462657784456592,-1.2454891933192207,1.5791353214881743,-1.1708317830898767,1.477258818280772,-1.4273361743978716,2
-0.3908786686433635,-2.168955249336391,-0.6923456644402781,-0.2920874281091511,-0.28836963822404815,0.7267940729566806,-0.45401483435655976,0.49801246052580717,-0.20660161931689558,0.040404846735029934,-0.19012894477118675,-0.815391605767568,0.5450538377853881,1.2526076130045423,0.41885592511158837,1.3929481581380347,0.05556776239509204,0.6852021735212351,-0.482381919483019,-1.1201524876533677,2
0.5086419098949283,1.1554219987154728,0.5545393894273584,0.13453072848381692,1.3059929111754731,-1.3007821208349781,0.42781361804893486,-0.09492865840637955,1.1953657909089948,0.6380942565807765,0.7086455633971104,0.7645822853414423,1.3062989698191558,1.5759090778777924,-0.21185771552245264,0.24135630244811762,0.6984901276203388,1.9856047191315953,1.1117754657157546,-0.23011467859448637,0
1.6893606865808477,0.8568046966120769,1.4237362465401444,-0.03550576659597504,-0.8569090028638209,0.6312569042947972,-0.4244022734092208,-0.5783419419555388,-1.004193599155049,0.0418347144172572,-0.3537794003289338,-0.7811002652221956,1.7979131255941114,0.43365542204052304,0.302835532174218,0.7513065626263707,-0.040261398514971874,2.3258509816839408,-0.5032386087302144,-0.5362705667394135,2
1.0898885654156363,-0.38673683445844464,0.3856393511340205,1.7985306043355673,-1.1906238238273215,-0.27057739932725494,-2.0551363886452974,1.529779075749831,-0.5062860867186401,-0.7449545801008024,-1.8474779491793805,0.8390988956562176,-0.4051945210418738,0.10652277386755925,1.5049495071092465,0.5129913705305563,1.3572991111109343,0.10133721371558173,-0.06199734686554673,-0.2889484401086517,1
0.02961259298014604,0.10963227979082024,2.225458300241761,-0.06832446202652614,-0.8186140259783237,0.2758801595368628,-0.35134558790186193,0.7024929105163723,0.18203563906862966,0.41248918881947055,-0.6710146337028882,-0.07434567791653664,0.032615044872720406,-0.7053145890250312,0.5990737827176446,1.8071199530419404,-0.14337454174679737,-0.7436175990099108,-1.837670837850823,-1.1324426086411747,1
-0.08787433237351905,0.03549313902675759,1.0132843971722887,-1.8790363700331445,-0.4982214859466926,0.27760364057758097,0.23311708449057417,1.6752920748316287,-0.2937131205953421,-0.03658459390968848,1.1476195023553897,1.1078578232577334,-0.10581126236571667,1.1787131442893397,-0.2149438973852098,-0.4129153219575887,0.7941300532358025,0.06264322809213499,-0.3997071781326197,0.17691096136366455,2
-0.6139257323529286,-0.2609870573154297,-2.136189961653445,-1.091601312048374,0.6738098016656504,1.4009252509449601,0.4998302115734727,1.088144919596115,-1.1131369391829207,0.36434497606816896,0.16557408041347974,-1.313687284494142,-1.7872453984509113,0.11950072813848372,0.97702451701282,3.0369058101986894,-0.6299195899701043,0.13418467589240513,-0.20291867118295534,-0.4473573946497886,1
0.155912202670213,0.4547986172956514,1.5799672907000808,-1.9553786852917696,0.6967290919644386,-0.23385871277586884,1.120930837761474,-1.8400927050100162,-0.5629756132216945,0.6242710583011046,-1.2581790655399143,-0.036790811169022775,-0.3346373582310908,-0.012632226779924632,0.5271040029353682,2.12023349837878,-0.9611551583916231,0.18100042720465798,-0.9124393253136401,0.4569391634621185,1
-2.22168058715495,0.20098533922370798,1.3411228485442315,-1.2250092482418689,-0.2539875574646685,1.5286841223193561,-0.7424803998983949,0.2808058589199898,0.14436277612903026,0.6040901783681013,-1.2720488322723147,-0.768415748581331,1.1993879687437023,0.5355168034181343,-1.7207275772817583,0.10210205817288846,0.7093111123086895,-0.265020778810579,-0.41272591327301505,-0.36793391174367623,0
-0.023208262793557796,-0.19132365656215009,-0.43548252661036013,0.7541682625397261,-0.3677082730027149,-1.2632932220977895,-1.2955223629431658,-0.7686800968257992,-0.5050089392457966,2.2028057218495656,0.0576793614524148,0.65862939047411,0.026289173096989398,-2.2581513801426034,-0.21243013694748655,-0.5739556131273358,1.8319267921678164,-0.28773995471339964,0.7135438905212673,0.052217774987707744,1
-0.5440216665686157,0.004584866390041228,1.9099630219325936,1.2024872072353374,0.4405307076943735,-1.4153709836439905,0.47433755816230316,0.9044425548425913,-1.627987921055492,1.120169734211697,2.804382210023622,-0.2472745715724254,-0.12179681721589213,-1.5371428179485267,-0.9748358719264354,-0.7880233036699481,-0.36060318231935556,0.11959593135725129,0.6423895778109404,-1.0236483535613357,1
-0.0676658290734399,-1.3380674279781652,-0.190109545587107,-0.015719825297247386,-1.231424140083331,1.1311947482911435,-1.136264152648775,-0.1477248373486106,1.2329340679126588,0.5014389192787834,-1.5608252811171046,0.4243461534077436,1.4377175452086999,-0.0030251842173270025,0.015839137147938012,-0.37482779671076194,0.39603425383000623,1.8450917025775895,-0.693312964544374,-0.931242086540597,0
-1.4107496802368154,-0.5904366566244542,0.6311553352712117,-0.11712148199956346,0.7857283660651099,2.2104336678017207,0.5100100121997387,-2.0514586222260376,0.43853096906343675,-0.2820420844400402,0.29063793717607656,0.31639462098215143,1.431479662543794,0.8979240567556245,-1.4823566133793589,0.862749819919236,-0.2055512208884254,0.6052145509630009,-0.19943624479529154,-0.7703100544414556,1
-0.31472254897512686,-0.5580676317960108,0.39652978772749137,-0.0451839365836855,1.6753008691946507,-1.4885990351123322,-2.38028504501218,-2.5155244963235988,0.4935534415064879,-0.7441380082297332,1.332189804186823,1.9442482046124219,-0.34821156236977835,0.6731183313407708,-0.6932108734304953,-0.5046715883650232,0.34135276736636816,0.8263552109273876,0.20847002557377303,-1.1201207043099415,2
1.59575151099107,-0.013018028211980143,-1.009755962033494,0.556938482918073,0.9319363661111197,-0.8989037596879643,0.5139002893000756,-0.6310971588051217,-1.1712520428218598,0.36774688264391264,0.3204729763154906,1.66684230561413,-2.5194514348740813,0.6972742937443779,-1.135848318884957,0.3629510803654805,1.2028016180117047,1.0620119261150642,-0.4395522287132951,-1.3650451546389748,1
0.29091871865047303,0.19784763260798796,-1.1170299968886137,-0.012227161368999567,1.0614038096627998,-1.9334616559592923,-0.31692618653329313,-1.2542969690152004,0.9017606477954161,-1.0296864350921848,0.32836213083432564,0.14021313628992108,1.44345214631932,-0.2506705627976945,0.2753405647545361,0.12011074789311083,-0.9253903942734435,-0.18825141640885942,-0.3271927429138398,-0.4973723434879791,1
-1.0183901838938563,0.8344045973597587,-0.7330480138787007,1.7858943861424563,-0.4481913341363487,-1.8291008569127714,-0.008173170301968615,-0.15342524305088331,0.1739674696859828,0.5770474258159711,-0.3296559650260108,0.4647761119232986,0.31070346829564494,0.991713243241721,-0.6778663473816172,-0.5896842011535721,0.6001506676757254,-0.24354034542857136,-0.3000180900622623,0.4986369459311405,2
-0.35528474751905936,-0.08576066674181398,-1.4999239156461133,0.8743296730246088,1.7392208121868251,0.6959700046020002,0.5175691366900501,0.39214351549990845,-0.13761171068847536,0.38684336197160085,-0.34887198891654836,-2.1202704546631725,-0.8253009848441298,0.7899474188229181,-0.22590047779596978,1.6967408939568154,-0.6372974819988046,-1.39908809201552,-0.24311498138488544,-0.8046038244770626,1
0.23054879007638807,-0.5474802739380821,-0.6213590971316356,-0.9355553298630926,0.956222115040016,0.9680357847642981,0.06312194728844549,0.32246257175023996,-0.4671493606213407,0.08282052797701517,0.02722992371980763,0.6204477977885591,0.1614139571046967,1.3991819630308329,-0.2300570774726031,1.5415239741935574,1.1962229615680013,-1.1632261566412843,0.4134291427318836,1.2439289972974505,2
-2.185845458711299,1.0285756620891,-0.3575339239909935,-2.3157047271377986,-1.2277432281134275,0.4049075092988083,-1.2068825860762513,1.2472268479202295,1.4922674574333405,0.5859919653013421,-0.1060787787032842,-0.6703941486125077,0.16456351977723951,-1.0286021175450044,-0.3225445390945306,-1.7487664307502617,0.7365442112693248,0.9275884527073112,0.9491165985179574,0.26213221604582404,1
2.4602080708251903,0.7637824284310203,-1.0958576287525879,0.41205993413714637,1.2107668199306103,-0.09592480617611329,0.25210185497391446,0.2728966588651247,0.15324171334463882,1.9365201011018611,0.2601937886985608,-0.5088447537429902,0.730462499566807,-0.13815915663916487,-0.8759571113495214,-1.2455053656516386,0.6077791403393309,0.11831838740621702,-0.5667321377457448,0.24559367831300513,2
0.35925831234527705,-0.00447001975983885,-1.549997361563753,0.23734169091868848,1.348442314074899,-2.091147963984926,2.1019717649778102,1.698751728663544,0.5345215915271745,0.015137620180938772,-0.03179325890879257,-0.32742441471062084,-0.8739664343495528,0.6275482281700845,-0.39248848558233046,-0.6849660421435878,0.6561524812792531,-0.42998999016472844,0.3103038100815414,0.6778498034136973,1
0.35692271161556377,-0.832717549373172,1.6508751562308583,0.4460201529076919,-0.2252929135567663,-1.4287919173163317,1.4996741064466168,-2.447733772462989,0.2543817015982318,-1.954652566796504,1.4367447865643403,-0.32143957732762424,-1.0814933487328895,-0.10589582279691562,-0.18780242778351153,-0.17547514009947063,-1.5719827988841424,0.028485322197125237,0.7816890365694737,0.29746480530608405,2
0.8807882945380626,1.4224068537777175,0.3887948321982917,0.8380932078012254,1.0243167065624197,0.6103448397886846,0.6181301351522209,0.5039116266277508,-0.37723768241818684,-2.019261100984894,-1.5167336217827838,1.8038705646424922,2.374863047814505,-0.7901248700605659,-0.216067414628967,-0.08652075002532345,-0.9983874538484759,-1.668673856512574,-0.6925415467074401,-0.7206816824624963,1
0.661676047467248,-0.4976358585251328,1.317859456398926,0.6394605606816997,-0.4950198831551702,-0.16377186667937566,1.2155461184492926,-0.6242201993638408,-0.985126851855026,-0.5543433009832376,1.0711974166902987,-0.374941131790534,-1.0912735291399296,0.5340347897317855,1.3305896329948135,-0.6026748626976791,-0.2419408026917656,1.6594892655767821,0.3199277007917833,-0.3101940408678979,0
1.537853817325308,0.5485208084702121,0.6441845694621618,-0.5344275819727313,0.24154088034748222,-0.5793582478441113,0.2448241890784977,0.4725129373968698,-0.23627408563303598,0.017205318687154005,-1.0931242106801877,0.33469632920485815,2.304612931523121,0.26784752612464097,-0.5803070958541372,2.0588601445395223,-0.29376510238477244,0.123383836643406,-0.10026092619954169,0.20478264505040536,2
1.8008775698310313,-0.7828253090965323,0.026917154646509317,0.021577157041323333,-1.5955454953503556,0.5974310046994802,-0.27950450233286006,0.8936000012580171,0.6831390631611273,-0.57942316821011,-0.043604776225128525,0.014992951627990995,-1.496763288989408,0.24675742302770895,-0.0014094453491026479,-0.24718144898573793,0.37369000326999885,0.8090379427638995,-1.6179651086111684,-0.6235785073796017,0
-0.7160259323428159,0.6934905768293438,0.6442503136095735,-0.05904639712808121,-0.03176944069172252,0.4593102872701986,0.4158443963671739,-2.512050560995957,2.323165034126566,0.5109746518230919,-0.338815354972648,-0.43002237189378195,-0.8332322134943208,-1.07838344806021,0.8848944080880752,1.9856413742151753,0.5605135840534498,-0.9616997991272316,-0.15908598619377934,0.26766208582792317,2
-1.8414864597324898,-0.22921361987910036,0.46754349274736806,-1.0157537088167852,0.350413156690937,1.306422131372746,-0.5885881347435566,1.5564583875820421,2.4397839242279287,-1.3249124204716192,0.2743596598606709,0.6180914962486606,-1.471376969192919,0.8250206234346829,1.0100294723702645,-0.9969600340147526,-0.5638265427545639,-0.312334039441193,-0.08954671808770696,0.0475469190987612,1
-1.5960137427618633,0.6945971003555041,1.5720835771313806,0.7016285158255197,0.7195679713124472,-0.8713870697573767,0.3095742799610096,0.6061998629449156,1.441698370247147,-0.9925009147663044,1.1376248159962616,0.0968108119584798,-1.41352444697733,0.6911684666171841,0.5818025319871861,-0.20556996676853845,0.7798770441687618,-0.6360677947105506,-0.25001916195051677,0.8712769588244419,1
2.3024729678824105,-0.2873071320028382,0.5333646542397543,-0.41026313315469276,-0.07494209605554181,-0.1401259853976897,-0.8973038654493535,0.8651227021643271,2.1048324619004837,1.011216479477366,-1.9248529150942575,1.3847328019751608,-1.1318172658622776,-1.630109160081644,-0.7529128382123209,-0.24589933047499438,1.4518123516357722,0.09014170016033578,-1.1800925057930738,-0.13114658677709415,0
-0.9771629093343209,1.787929450475281,-0.43423702839270906,-1.9377784921000676,-0.841410086555096,0.999416364624187,0.8586426101355698,-1.7719225585410472,-0.6219361859956707,0.6859987897426757,0.3371161081248495,1.80301152488021,1.665860353424024,-2.150137068160966,1.5868345606581304,0.4128921915650453,0.8441075398957307,1.453707343612206,0.3757850604774022,-0.2913100129700432,0
1.6051126382213043,0.06436359247018342,-0.9710375746411227,0.584779622763859,-0.2250537291458962,0.6908840628675423,-0.2108957980336639,-0.09803424721627037,-0.5564948077655373,-1.1561254744070604,0.7917871320150546,0.5792731710749263,0.9196794223962049,0.0688597408242553,-0.0397299570055706,0.11151150714093531,1.2801382363635343,0.8308960853747316,-0.6671112481631107,0.31018367359089094,1
-0.9666371371795274,0.2970752553680467,0.24592947548364358,-0.33861992569045707,1.0056828032920893,-1.3907709152529697,-2.8148997889225926,0.9058698489028693,0.15540599346146952,1.6692261283631569,-0.32046836487058467,-0.6498417653840253,-0.29622310469006746,-0.662162967712432,1.7890439206409363,-0.6726407002515523,0.617852041491529,0.719089723561502,1.0282160107880052,0.37926736769859354,0
1.396894950755277,0.6847955319939585,1.9518767683133422,-2.169278172260203,0.47711014551651687,0.7690123548115806,-0.05201856206994825,-0.5734800287674633,1.1350863045478703,-0.46522177505656387,0.0034000573784224108,1.0260353031121612,0.5271994221219587,0.8086497796373493,0.7119034946433632,-0.4729479558053007,1.1428433639346238,-0.6440887435297848,-0.6746299107995049,-0.2663544109272734,2
1.3867118892117172,1.7246218899427328,-1.224046944102813,0.3728325226289715,0.2737853484596028,-0.4935150928896323,-0.7402840233079465,-0.9650869909675335,-0.5273448727528051,0.4449570085459301,-0.3733224887284385,-0.489698007078295,0.11451429257876888,1.0396465257713987,-0.20142313595001451,-0.783145881900223,0.8111739275551558,0.5386506611143422,0.2991510434049799,0.14315577219758135,2
0.33366992646294036,-0.12171595102178828,-1.3487887172026134,0.1152523345686733,-0.10128354011953206,-1.451767999852953,0.9223809045986449,0.5133753964066027,-0.80273829395592,0.5700832775871555,1.358137453124538,-1.0890905474583286,0.043005948252910424,0.28326879963580764,-1.0996121876740121,1.1632369715533282,0.23496528744993322,0.7748900142838137,-1.2611308813719575,-1.1900074505051614,1
-0.5370269150371201,-0.7570132582581596,-0.7712586788830305,-0.7920290660254866,2.360825524422426,1.17751843358903,0.41983350698912303,0.7156444974378751,0.44872799303650535,0.31963516704009864,-0.31004512578294685,0.9075805367067374,-0.9843118505530872,0.999988954480684,-0.8587016388146058,-0.9674582132801691,-0.3992595412852182,0.22400142852043525,1.4785829439420444,0.14146538470652348,2
1.2503142286433135,0.07007037602786956,0.6392819178126058,-1.1291116888191406,0.21013599479585104,0.23533723569669612,-1.7833202738274012,1.170284664120636,0.062138377816087324,-0.0791257246294856,-0.3266195348315399,-1.8878125045533947,-1.3029738507324347,0.3033428463017206,1.0420568049363201,-0.02526157362744957,-0.6374284325105051,0.42417679229018973,0.08374941059376438,1.4805034916846092,0
-0.4524882881865362,-1.5355475264441418,0.7583130998831876,0.12592943590541805,2.5060587959394476,0.21103391225093537,-0.36901815887413214,1.4346463673756549,0.40562587859026006,1.520657541143299,0.5832409339877913,-2.2252936530844973,0.05305923324711395,-0.0395701291295247,1.0621723885464014,-0.932391816512164,0.10853110240499747,1.6028219528552086,1.086528067574927,0.2397760988372657,0
1.6618379904780687,-1.285594935394263,0.2518597676803235,0.4639639624583518,0.39498302816011266,-1.053402652880017,1.2049613114857163,0.46950641134480636,0.31176304379505915,1.7507375525705415,0.8653436156199661,0.27651155643359876,-0.6164727641696057,-1.150785449792677,0.5333183189987848,-0.8200923479424773,0.40940853091090473,0.28815143811238064,1.4649474043782424,-0.5372784443598594,1
-0.4850252127427769,2.017600827620896,0.869945033245535,-0.2802043355337728,1.2838359885732573,-1.5299807161176453,0.4374190084765939,1.2216823814588458,1.2473514256794331,-0.18031563370890272,0.7424967149735987,0.3592273761183823,-1.2218382104566643,-0.7825691357360113,1.0413584837211258,0.29111638428883924,1.0566502610902269,1.6634472596638403,-0.3738112214977122,-0.24961968036654766,2
1.4870723601476368,0.22927611762728733,0.89800461536999,0.9560637499726061,0.35120644601274664,-0.6027870432511662,-0.3370608946395149,0.21014296687764644,1.9078670653487082,0.540821919817577,-0.26106944240944335,0.4778003766941339,0.1302366966979822,-1.2339210301371972,0.6625729838134182,1.19260191517181,0.49470381067253183,0.536459146115523,0.7866086787237943,-0.39029053432525335,0
-0.5924002590523327,0.13263633936288724,0.8961752936040098,-0.23765610626062286,-0.2252432479444549,0.1968798531324045,2.276718146577952,-0.7192418677827832,-1.867980301790911,-1.6676425866322593,2.0710179867195757,0.6349468541587142,0.5457515873056695,-0.569293104348278,1.5722611752168987,0.5001564237214923,-0.9461951701424175,1.1821419488989182,1.7098509330487541,0.3317067131957513,1
-0.6421508873783693,-0.632209682088763,-0.004285250478676922,0.12541703681682376,-1.3697605808546263,-0.19720658134222113,-1.313117453132753,-0.3887560443029103,-0.18985266438229734,-1.2094461024989578,1.0518920698356418,0.9009548296272546,0.36374996691666145,0.509707949150625,0.37179683303578315,0.6549633774467735,0.23523144684120545,0.36863982452701505,1.1173570338974754,1.2289642569929116,1
0.8043683007237501,-1.6051426253292196,1.2478956532426173,0.5872639155076546,0.2582146301694219,-0.6228769810318295,1.1811521313881768,-1.181042485286998,-0.38893906959123653,-0.6317912840816211,0.5016324357397743,-2.6779556474329893,-0.3594555665157512,0.49235970985437444,1.059002265123239,0.23656848878811929,-0.26817017755294925,0.9215903188258909,0.8538542737090237,-1.0590823929135678,2
0.11972831869406313,1.2649524599489639,0.806747549792279,0.5669912247136107,0.5923757008874723,-2.4451350531830243,0.19075003174157598,0.6425780641548695,-1.6818765879006967,0.5496913063699015,-0.4308496547715918,-0.6957416120390337,-0.7561045189486504,-1.4427984267961274,1.0288143176733913,-1.7836741108512948,-0.3472228058658931,-0.2287215379195293,-1.1705253543887069,0.29024647415499677,2
0.7413409050889562,0.31361930526103277,1.7334195090812994,-0.35300856979091855,-0.6252439840131968,0.7719272484678733,-0.8738014883397462,-1.038218555310318,-0.3079780845129308,0.5808152623005398,-1.586862630970616,-1.333401100712382,-0.03620771246472782,-0.10590406253350404,1.4781701193670638,0.8029120571443584,-0.994784664232186,0.6379992201357148,-1.1513293051857618,0.575146356519275,0
2.8894867412834744,-0.9630386806744798,-2.933116992404484,-0.7105059524781747,-1.5788284644286201,1.1096693718223576,0.05349461290162695,-0.9105577235915859,-1.2766793882704623,0.6998083687906477,-1.6121309220646134,-0.7064762955203764,-0.840768921639422,0.9732194921711613,-0.3865618811359133,-0.7862479193894435,0.453348878214167,-1.3254617457334894,-1.4208205211400122,-0.10371790715458483,1
-0.8217307391794055,-0.4361130495812272,0.1974572635638755,0.027672168215850848,-0.2146657953548722,-0.2948755330237937,0.48282240662727005,0.32783762488949847,0.5417008317766516,1.1738284209852463,0.5693967831101404,-1.8242624909756397,1.0446949652895292,-1.0835208042499502,0.5451771731950438,-1.1283745924551252,-1.9716403373200841,0.6933828795934158,-0.7906610560854301,1.2164097099526119,0
